Date,DateValue
1/1/1900 12:45:00 AM,1.03
5/23/1936 12:45:00 AM,13293.03
1/18/1972 12:45:00 AM,26316.03
6/12/1979 12:45:00 AM,29018.03
7/2/2015 12:45:00 AM,42187.03
11/20/1970 12:45:00 AM,25892.03
5/8/1910 12:45:00 AM,3781.03
11/7/1973 12:45:00 AM,26975.03
2/9/1956 12:45:00 AM,20494.03
6/13/1980 12:45:00 AM,29385.03
5/14/1941 12:45:00 AM,15110.03
2/14/1999 12:45:00 AM,36205.03
1/23/1906 12:45:00 AM,2215.03
3/4/1961 12:45:00 AM,22344.03
2/29/1972 12:45:00 AM,26358.03
11/13/1931 12:45:00 AM,11640.03
7/16/1986 12:45:00 AM,31609.03
2/26/1972 12:45:00 AM,26355.03
11/18/1939 12:45:00 AM,14567.03
3/15/2000 12:45:00 AM,36600.03
9/30/1914 12:45:00 AM,5387.03
10/30/1929 12:45:00 AM,10896.03
7/4/1921 12:45:00 AM,7856.03
9/25/1971 12:45:00 AM,26201.03
3/4/1930 12:45:00 AM,11021.03
5/25/1982 12:45:00 AM,30096.03
7/4/1945 12:45:00 AM,16622.03
2/16/1996 12:45:00 AM,35111.03
11/9/1978 12:45:00 AM,28803.03
1/3/1938 12:45:00 AM,13883.03
3/29/1939 12:45:00 AM,14333.03
10/15/1953 12:45:00 AM,19647.03
7/12/1958 12:45:00 AM,21378.03
6/20/1980 12:45:00 AM,29392.03
12/30/1947 12:45:00 AM,17531.03
3/28/1963 12:45:00 AM,23098.03
