Latitude,Longitude,TimeZoneOffset,Date,Time,JulianDay,JulianCentury,GeomMeanLongSun,GeomMeanAnomSun,EccentEarthOrbit,SunEqofCtr,SunTrueLong,SunTrueAnom,SunRadVector,SunAppLong,MeanObliqEcliptic,ObliqCorr,SunRtAscen,SunDeclin,vary,EqofTime,HaSunrise,SolarNoon,SunriseTime,SunsetTime,SunlightDuration,TrueSolarTime,HourAngle,SolarZenithAngle,SolarElevationAngle,ApproxAtmosphericRefraction,SolarElevation,SolarAzimuthAngle
55.0,-28.0,-6,12/16/13,12:00:00 AM,2456642.7500000000000000,0.1395687885010270,265.0502961835800000,5381.8729431688400000,0.0167027644787919,-0.6075215915319710,264.4427745920480000,5381.2654215773100000,0.9841548748787370,264.4398327746140000,23.4374761335007000,23.4353815413041000,-96.0565030395668000,-23.3185791501499000,0.0430197663203909,4.3979772286842000,53.9843709248843000,7:47:36 AM,4:11:40 AM,11:23:32 AM,431.8749673990740000,252.3979772286840000,-116.9005056928290000,124.2336441821690000,-34.2336441821688000,0.0084795823089625,-34.2251645998599000,#REF!
-86.0,38.0,7,8/23/16,12:00:00 AM,2457623.2083333300000000,0.1664122746977000,151.4364666751580000,6348.2129514593700000,0.0167016350184997,-1.4072968430701400,150.0291698320880000,6346.8056546163000000,1.0112829120023100,150.0220963457240000,23.4371270559379000,23.4346766278060000,152.1097305468180000,11.4620473050317000,0.0430171047835304,-2.7246820673593500,#NUM!,4:30:43 PM,#NUM!,#NUM!,#NUM!,1169.2753179326400000,112.3188294831600000,102.9556713589300000,-12.9556713589295000,0.0250811313222198,-12.9305902276073000,248.4844283264060000
-31.0,-104.0,-1,12/18/05,12:00:00 AM,2453722.5416666700000000,0.0596178416609586,266.7546564752140000,2503.7147895878100000,0.0167061273944619,-0.5477874727066360,266.2068690025070000,2503.1670021151000000,0.9839876476936920,266.2003710752710000,23.4385158302861000,23.4410389975283000,-94.1402808848630000,-23.3864431652638000,0.0430411303656042,3.5367824523802800,106.1602901428170000,5:52:28 PM,10:47:49 AM,12:57:06 AM,849.2823211425390000,1087.5367824523800000,91.8841956130951000,79.7137260107371000,10.2862739892629000,0.0857959963754707,10.3720699856384000,248.8020874328300000
7.0,-72.0,-7,8/23/17,12:00:00 AM,2457988.7916666700000000,0.1764214008669820,151.7727151353270000,6708.5319872588900000,0.0167012138300963,-1.4143627787258500,150.3583523566010000,6707.1176244801700000,1.0112146436308800,150.3498404072810000,23.4369968954751000,23.4349306281028000,152.4227212156480000,11.3467942457873000,0.0430180638003657,-2.6373760740388600,92.2682639652365000,9:50:38 AM,3:41:34 AM,3:59:43 PM,738.1461117218920000,129.3626239259610000,-147.6593440185100000,142.9601434993180000,-52.9601434993179000,0.0043543031326272,-52.9557891961853000,#REF!
90.0,134.0,8,4/8/18,12:00:00 AM,2458216.1666666700000000,0.1826465890942230,15.8842843304110000,6932.6328509725200000,0.0167009518586506,1.9095821796087400,17.7938665100197000,6934.5424331521300000,1.0010461514247900,17.7846118369979000,23.4369159420267000,23.4352103965656000,16.3996075000577000,6.9773478902445000,0.0430191201222312,-2.0794232047624200,#NUM!,11:06:05 AM,#NUM!,#NUM!,#NUM!,53.9205767952376000,-166.5198558011910000,83.0226521097555000,6.9773478902445000,0.1221339293423320,7.0994818195868300,#REF!
36.0,49.0,-10,12/6/01,12:00:00 AM,2452249.9166666700000000,0.0192995665069545,255.2657117485780000,1052.2951752018000000,0.0167078226569304,-0.9068312200125360,254.3588805285660000,1051.3883439817900000,0.9852703577515490,254.3484143392400000,23.4390401362742000,23.4391423373190000,-106.9813261075860000,-22.5212035442212000,0.0430339674372375,8.9267834195754300,73.6320263503864000,###############################################################################################################################################################################################################################################################,###############################################################################################################################################################################################################################################################,3:29:36 AM,589.0562108030910000,804.9267834195750000,21.2316958548939000,61.8710437288748000,28.1289562711252000,0.0300620052637331,28.1590182763889000,202.2918948283040000
76.0,-104.0,-12,7/26/08,12:00:00 AM,2454674.0000000000000000,0.0856673511293635,124.5570521791570000,3441.4723903890500000,0.0167050318717226,-0.6873398657710990,123.8697123133860000,3440.7850505232800000,1.0155831751308400,123.8671363262110000,23.4381770777130000,23.4401192905015000,126.1857115735450000,19.2868721703600000,0.0430376569187731,-6.5223702767552000,#NUM!,7:02:31 AM,#NUM!,#NUM!,#NUM!,297.4776297232450000,-105.6305925691890000,74.9914546351804000,15.0085453648196000,0.0592035545089604,15.0677489193285000,#REF!
-68.0,-56.0,-11,4/2/09,12:00:00 AM,2454923.9583333300000000,0.0925108373260366,10.9278239500804000,3687.8313939546000000,0.0167047440376004,1.9140094892505700,12.8418334393310000,3689.7454034438500000,0.9996477672976190,12.8400050676280000,23.4380880837602000,23.4395968400950000,11.8114856369884000,5.0714997436258400,0.0430356838539749,-3.5211645076825500,79.5898581483433000,4:47:31 AM,###############################################################################################################################################################################################################################################################,10:05:53 AM,636.7188651867460000,432.4788354923170000,-71.8802911269206000,88.0466462385737000,1.9533537614263300,0.2867580633422450,2.2401118247685700,#REF!
40.0,18.0,-5,1/11/03,12:00:00 AM,2452650.7083333300000000,0.0302726443075562,290.3049601396510000,1447.3155546981400000,0.0167073613127392,0.2489325056364980,290.5538926452880000,1447.5644872037800000,0.9834342800606960,290.5438194778270000,23.4388974404629000,23.4399187056276000,-67.7817517766434000,-21.8692371725719000,0.0430368993923670,-7.6889066686916100,71.5580963868532000,5:55:41 AM,1:09:27 AM,10:41:55 AM,572.4647710948250000,364.3110933313080000,-88.9222266671729000,103.0651954445520000,-13.0651954445517000,0.0248635059638633,-13.0403319385878000,#REF!
12.0,4.0,6,6/10/11,12:00:00 AM,2455722.2500000000000000,0.1143668720054760,77.7618992119906000,4474.6278848247500000,0.0167038247025932,0.8049704412108280,78.5668696532014000,4475.4328552659600000,1.0151437650076300,78.5659320443444000,23.4378038638561000,23.4375291141668000,77.5684317516073000,22.9454777734926000,0.0430278754452983,0.7698463000265970,96.0920563897474000,5:43:14 PM,11:18:52 AM,12:07:36 AM,768.7364511179790000,1096.7698463000300000,94.1924615750066000,89.1288362510340000,0.8711637489659690,0.3761081499765000,1.2472718989424700,293.2895866762540000
