Angle1,Angle2,Radians,Degrees,DecimalMinutes,Arcminute,Arcsecond,LongFormat,ShortFormat,RandomNumber,RadiansMultiplied,RadiansDivided,ReducedDegrees,TotalMinutes,TotalSeconds,OppositeDirection
-438.3106978019320000,-102.2590743349520000,-1.7847575371865400,-102,-15.5444600971202000,-15,-32.6676058272142000,-102°15´33´´,-102°.25907433,310,-553.2748365278280000,-0.0057572823780211,257.7409256650480000,-6135.5444600971200000,-368132.6676058270000000,-282.2590743349520000
60.6307763337793000,-132.0824610796050000,-2.3052738299763700,-132,-4.9476647762981000,-4,-56.8598865778858000,-132°4´57´´,-132°.08246108,347,-799.9300190018010000,-0.0066434404322086,227.9175389203950000,-7924.9476647763000000,-475496.8598865780000000,-312.0824610796050000
-87.9942761143506000,372.9499209423990000,6.5092040654974200,372,56.9952565439598000,56,59.7153926375904000,372°56´60´´,372°.94992094,71,462.1534886503170000,0.0916789304999637,12.9499209423993000,22376.9952565440000000,1342619.7153926400000000,552.9499209423990000
37.1106266549363000,-221.3187556268130000,-3.8627409821046100,-221,-19.1253376087604000,-19,-7.5202565256267900,-221°19´8´´,-221°.31875563,167,-645.0777440114690000,-0.0231301855215845,138.6812443731870000,-13279.1253376088000000,-796747.5202565260000000,-401.3187556268130000
-195.2264059257640000,22.5068788906668000,0.3928191409897450,22,30.4127334400096000,30,24.7640064005736000,22°30´25´´,22°.50687889,2,0.7856382819794900,0.1964095704948720,22.5068788906668000,1350.4127334400100000,81024.7640064006000000,202.5068788906670000
-239.3509822977560000,594.9820618326180000,10.3843959692837000,594,58.9237099571073000,58,55.4225974264409000,594°58´55´´,594°.98206183,312,3239.9315424165100000,0.0332833204143708,234.9820618326180000,35698.9237099571000000,2141935.4225974300000000,774.9820618326180000
616.1232696389130000,297.9845535833960000,5.2008115801157300,297,59.0732150037843000,59,4.3929002270579100,297°59´4´´,297°.98455358,21,109.2170431824300000,0.2476576942912250,297.9845535833960000,17879.0732150038000000,1072744.3929002300000000,477.9845535833960000
392.6065576333410000,-589.8417618874820000,-10.2946808107010000,-589,-50.5057132488992000,-50,-30.3427949339493000,-589°50´30´´,-589°.84176189,215,-2213.3563743007100000,-0.0478822363288417,130.1582381125180000,-35390.5057132489000000,-2123430.3427949300000000,-769.8417618874820000
354.7815157305390000,654.7244279255330000,11.4270969605369000,654,43.4656755319702000,43,27.9405319182115000,654°43´28´´,654°.72442793,264,3016.7535975817300000,0.0432844581838517,294.7244279255330000,39283.4656755320000000,2357007.9405319200000000,834.7244279255330000
-216.1898573393180000,690.9294551990530000,12.0589938922341000,690,55.7673119431729000,55,46.0387165903740000,690°55´46´´,690°.9294552,455,5486.8422209665300000,0.0265032832796354,330.9294551990530000,41455.7673119432000000,2487346.0387165900000000,870.9294551990530000
