Value1,Value2,Value3,Radians,Degrees,Mod,Sin,Asin,Cos,Acos,Tan
295.35724541289500000000,350.88001368212200000000,5.78633014121602000000,5.15495640207593000000,331.53229596101500000000,295.35724541289500000000,0.04751807488195810000,0.04753597545409160000,0.99887037825711500000,0.04753597545409120000,0.04757181303631230000
293.85251685983300000000,119.93538984358500000000,0.26754124034612300000,5.12869393447624000000,15.32898391752800000000,53.98173717266310000000,-0.99355403109954200000,-1.45719257760742000000,0.11335954871932800000,1.45719257760742000000,-8.76462585043919000000
116.75734501526000000000,185.83006209286300000000,4.83884862274404000000,2.03780009640327000000,277.24560378592500000000,116.75734501526000000000,-0.49550561254743100000,-0.51841683243756500000,-0.86860473630644900000,2.62317582115223000000,0.57046155959782100000
316.23364945191000000000,263.78456242562900000000,4.05278781158732000000,5.51931838853339000000,232.20763686601500000000,52.44908702628110000000,0.87585685072428700000,1.06720856065915000000,-0.48257100725109300000,2.07438409293064000000,-1.81498025692322000000
177.29185614224500000000,63.97535547297540000000,6.38862237444714000000,3.09432662665430000000,366.04109895866800000000,49.34114519629370000000,0.97841927540789900000,1.36266754121612000000,0.20662943040690300000,1.36266754121612000000,4.73513997246741000000
90.55898853111570000000,146.29067273270100000000,0.08335709760535950000,1.58055251714375000000,4.77600988524716000000,90.55898853111570000000,0.52029676771091900000,0.54719842298834500000,-0.85398552300936000000,2.59439423060145000000,-0.60925712871272700000
330.27334017949800000000,157.55301317496700000000,2.06742764982920000000,5.76435721769152000000,118.45487878386400000000,15.16731382956480000000,-0.39504014737690700000,-0.40611155256954600000,-0.91866385689240600000,2.73548110102025000000,0.43001598943189300000
257.94479906226100000000,142.91554875680000000000,1.35705004874322000000,4.50198603203163000000,77.75324038100900000000,115.02925030546100000000,0.32801492318361800000,0.33420146789765400000,0.94467254123788600000,0.33420146789765400000,0.34722605862322600000
285.42818044300000000000,39.69248899754490000000,2.31149315165649000000,4.98166152670683000000,132.43880196331000000000,7.58075746018493000000,0.44103452458662700000,0.45675103367160900000,-0.89749013817570600000,2.68484161991818000000,-0.49140876966414500000
134.12032786591600000000,187.91266482391700000000,5.18871603917625000000,2.34084131511454000000,297.29153013663600000000,134.12032786591600000000,0.82384203430498900000,0.96815623844472900000,-0.56681946200903900000,2.17343641514506000000,-1.45344697831115000000
289.96315315726700000000,277.63317994921800000000,0.45063299645120200000,5.06081173205889000000,25.81936880598770000000,12.32997320804830000000,0.80556535634335400000,0.93662902700552600000,0.59250692541050100000,0.93662902700552600000,1.35958808546456000000
156.71796142127800000000,230.74467483165300000000,3.35953472046230000000,2.73524442381476000000,192.48716061015300000000,156.71796142127800000000,-0.35383786582922700000,-0.36167125821123000000,0.93530677571875700000,0.36167125821123000000,-0.37831209504209200000
319.45129850812500000000,173.24897456198600000000,0.84572595583424500000,5.57547695873803000000,48.45652789396970000000,146.20232394613900000000,-0.83665760099283000000,-0.99115215803398900000,0.54772626256271700000,0.99115215803398900000,-1.52751047042779000000
335.17209136797600000000,30.08073264621390000000,3.21652067102391000000,5.84985655516644000000,184.29305916625800000000,4.28403225962308000000,0.82956183402496900000,0.97832256613198100000,-0.55841486685897800000,2.16327008745781000000,-1.48556545188555000000
64.91777406185460000000,322.30057738581400000000,6.34147223723655000000,1.13302890044514000000,363.33959509303800000000,64.91777406185460000000,0.87023131453381000000,1.05567166353106000000,-0.49264333873986100000,2.08592099005874000000,-1.76645302209868000000
64.34780545566400000000,107.17862864941900000000,6.89011256541368000000,1.12308107163411000000,394.77437036826000000000,64.34780545566400000000,0.99849644789142200000,1.51595238386814000000,0.05481645326189610000,1.51595238386814000000,18.21526911128150000000
270.24732522360300000000,240.41295005150500000000,2.16915001316453000000,4.71670561985979000000,124.28314088507500000000,29.83437517209750000000,0.07029898342373820000,0.07035701488056760000,0.99752596604278400000,0.07035701488056740000,0.07047333685218880000
292.85323516951400000000,77.76976257471430000000,1.22310424155616000000,5.11125317882528000000,70.07871094571750000000,59.54394744537110000000,-0.63276468719525400000,-0.68511838566333600000,-0.77434414225116500000,2.45647426792646000000,0.81716210231240000000
279.62357014954400000000,166.31904208701400000000,1.97560255467383000000,4.88035196529087000000,113.19368837807400000000,113.30452806253000000000,-0.02182224768372310000,-0.02182398005221110000,-0.99976186639920900000,3.11976867353758000000,0.02182744553192370000
227.30926597757100000000,160.05287156787200000000,0.92411270042121500000,3.96729511160013000000,52.94775752857300000000,67.25639440969820000000,0.89773240663639900000,1.11459491910539000000,0.44054117409706400000,1.11459491910539000000,2.03779455683432000000
