Latitude,Longitude,TimeZoneOffset,Date,Time,JulianDay,JulianCentury,,GeomMeanLongSun,GeomMeanAnomSun,EccentEarthOrbit,SunEqofCtr,SunTrueLong,SunTrueAnom,SunRadVector,SunAppLong,MeanObliqEcliptic,ObliqCorr,SunRtAscen,SunDeclin,vary,EqofTime,HaSunrise,SolarNoon,SunriseTime,SunsetTime,SunlightDuration,TrueSolarTime,HourAngle,SolarZenithAngle,SolarElevationAngle,ApproxAtmosphericRefraction,SolarElevation,SolarAzimuthAngle
41.6,-88.0,-6,2/13/2013,12:00:00 AM,2456336.7500000000000000,0.1311909650924020,,323.4422032855410000,5080.2792573096900000,0.0167031169447579,1.2573648090635000,324.6995680946040000,5081.5366221187500000,0.9873770281767550,324.6976084910020000,23.4375850802523000,23.4359844183083000,-33.0112691580970000,-13.2877411160586000,0.0430220426694982,-14.2219437529956000,79.0647052824420000,12:06:13 PM,6:49:58 AM,5:22:29 PM,632.5176422595360000,1433.7780562470000000,178.4445140617510000,151.6553599523650000,-61.6553599523651000,0.0031126261796900,-61.6522473261854000,356.8101904496730000
35.0,-106.0,-7,2/13/2013,12:00:00 AM,2456336.7916666700000000,0.1311921058635600,,323.4832719254860000,5080.3203239879000000,0.0167031168967654,1.2584154229669600,324.7416873484530000,5081.5787394108600000,0.9873849712001750,324.7397276297540000,23.4375850654175000,23.4359843265386000,-32.9704716777516000,-13.2736903703128000,0.0430220423229884,-14.2208382890006000,81.5499166345557000,12:18:13 PM,6:52:01 AM,5:44:25 PM,652.3993330764460000,1421.7791617110000000,175.4447904277500000,157.8871659173860000,-67.8871659173862000,0.0023444597441887,-67.8848214576420000,348.1503746694680000
61.0,-149.0,-9,2/13/2013,12:00:00 AM,2456336.8750000000000000,0.1311943874058860,,323.5654092058340000,5080.4024573447700000,0.0167031168007804,1.2605146165663300,324.8259238224000000,5081.6629719613300000,0.9874008769944560,324.8239638734920000,23.4375850357479000,23.4359841430064000,-32.8888928463855000,-13.2455700932848000,0.0430220416299956,-14.2185620261464000,66.8061719573613000,1:10:13 PM,8:43:00 AM,5:37:27 PM,534.4493756588910000,1369.7814379738500000,162.4453594934630000,130.5666758645930000,-40.5666758645926000,0.0067399040195377,-40.5599359605731000,337.2641935899160000
33.0,-84.0,-5,2/13/2013,12:00:00 AM,2456336.7083333300000000,0.1311898243212450,,323.4011346455970000,5080.2381906314800000,0.0167031169927504,1.2563135178143200,324.6574481634120000,5081.4945041493000000,0.9873690917416510,324.6554886748990000,23.4375850950871000,23.4359845100803000,-33.0520720193607000,-13.3017855888487000,0.0430220430160170,-14.2230274210648000,82.1996129418472000,12:50:13 PM,7:21:25 AM,6:19:01 PM,657.5969035347780000,1389.7769725789400000,167.4442431447340000,157.2146590379800000,-67.2146590379801000,0.0024237477442092,-67.2122352902359000,326.8888415266780000
30.0,-97.0,-6,2/13/2013,12:00:00 AM,2456336.7500000000000000,0.1311909650924020,,323.4422032855410000,5080.2792573096900000,0.0167031169447579,1.2573648090635000,324.6995680946040000,5081.5366221187500000,0.9873770281767550,324.6976084910020000,23.4375850802523000,23.4359844183083000,-33.0112691580970000,-13.2877411160586000,0.0430220426694982,-14.2219437529956000,83.1598084587738000,12:42:13 PM,7:09:35 AM,6:14:52 PM,665.2784676701900000,1397.7780562470000000,169.4445140617510000,160.6476234830560000,-70.6476234830561000,0.0020265486231880,-70.6455969344329000,327.4518912078060000
33.0,-86.0,-6,2/13/2013,12:00:00 AM,2456336.7500000000000000,0.1311909650924020,,323.4422032855410000,5080.2792573096900000,0.0167031169447579,1.2573648090635000,324.6995680946040000,5081.5366221187500000,0.9873770281767550,324.6976084910020000,23.4375850802523000,23.4359844183083000,-33.0112691580970000,-13.2877411160586000,0.0430220426694982,-14.2219437529956000,82.2092729364526000,11:58:13 AM,6:29:23 AM,5:27:04 PM,657.6741834916210000,1.7780562470043700,-179.5554859382490000,160.2835689073320000,-70.2835689073321000,0.0020678261294604,-70.2815010812026000,#REF!
46.0,-100.0,-6,2/13/2013,12:00:00 AM,2456336.7500000000000000,0.1311909650924020,,323.4422032855410000,5080.2792573096900000,0.0167031169447579,1.2573648090635000,324.6995680946040000,5081.5366221187500000,0.9873770281767550,324.6976084910020000,23.4375850802523000,23.4359844183083000,-33.0112691580970000,-13.2877411160586000,0.0430220426694982,-14.2219437529956000,77.1117054215244000,12:54:13 PM,7:45:47 AM,6:02:40 PM,616.8936433721950000,1385.7780562470000000,166.4445140617510000,145.3421293645280000,-55.3421293645279000,0.0039890637537584,-55.3381403007741000,336.3512292671150000
42.0,-71.0,-5,2/13/2013,12:00:00 AM,2456336.7083333300000000,0.1311898243212450,,323.4011346455970000,5080.2381906314800000,0.0167031169927504,1.2563135178143200,324.6574481634120000,5081.4945041493000000,0.9873690917416510,324.6554886748990000,23.4375850950871000,23.4359845100803000,-33.0520720193607000,-13.3017855888487000,0.0430220430160170,-14.2230274210648000,78.8852897155064000,11:58:13 AM,6:42:41 AM,5:13:46 PM,631.0823177240510000,1.7769725789352200,-179.5557568552660000,151.2991919293710000,-61.2991919293707000,0.0031590884969111,-61.2960328408738000,#REF!
40.0,-105.0,-7,2/13/2013,12:00:00 AM,2456336.7916666700000000,0.1311921058635600,,323.4832719254860000,5080.3203239879000000,0.0167031168967654,1.2584154229669600,324.7416873484530000,5081.5787394108600000,0.9873849712001750,324.7397276297540000,23.4375850654175000,23.4359843265386000,-32.9704716777516000,-13.2736903703128000,0.0430220423229884,-14.2208382890006000,79.7205737773550000,12:14:13 PM,6:55:20 AM,5:33:06 PM,637.7645902188400000,1425.7791617110000000,176.4447904277500000,153.0914635049790000,-63.0914635049794000,0.0029283690922488,-63.0885351358871000,352.3362986202910000
41.0,-87.0,-6,2/13/2013,12:00:00 AM,2456336.7500000000000000,0.1311909650924020,,323.4422032855410000,5080.2792573096900000,0.0167031169447579,1.2573648090635000,324.6995680946040000,5081.5366221187500000,0.9873770281767550,324.6976084910020000,23.4375850802523000,23.4359844183083000,-33.0112691580970000,-13.2877411160586000,0.0430220426694982,-14.2219437529956000,79.3096416781132000,12:02:13 PM,6:44:59 AM,5:19:28 PM,634.4771334249050000,1437.7780562470000000,179.4445140617510000,152.2834883492350000,-62.2834883492352000,0.0030314391933470,-62.2804569100419000,358.8375695460660000
